,0,1,2
0,0,1,0
1,1,0,0
2,1,1,0
3,1,0,1
4,1,0,0
5,0,1,0
6,1,1,0
7,0,1,0
8,0,0,1
9,1,1,0
10,1,0,0
11,1,1,0
12,1,1,0
13,1,0,1
14,0,0,1
15,0,1,0
16,0,1,0
17,0,0,0
18,0,0,0
19,0,0,0
20,1,0,1
21,0,0,0
22,1,1,0
23,1,1,0
24,0,0,0
25,0,0,1
26,1,1,0
27,1,0,0
28,1,0,0
29,0,1,0
30,1,1,0
31,1,1,0
32,0,0,0
33,0,1,0
34,0,1,0
35,0,1,0
36,1,0,0
37,1,0,0
38,0,0,1
39,0,1,0
40,1,1,0
41,0,1,0
42,1,0,1
43,0,1,0
44,1,0,1
45,0,0,0
46,0,0,1
47,1,0,0
48,0,0,1
49,1,1,0
50,0,0,0
51,1,0,0
52,0,1,0
53,1,0,0
54,1,0,0
55,1,0,0
56,0,1,0
57,0,1,0
58,0,0,1
59,1,0,0
60,0,0,1
61,0,0,1
62,0,1,0
63,1,0,0
64,0,0,0
65,1,1,0
66,0,0,0
67,1,1,0
68,0,0,1
69,1,0,0
70,1,0,1
71,1,0,0
72,1,0,1
73,1,1,1
74,0,0,0
75,0,1,0
76,0,1,0
77,1,1,0
78,0,0,0
79,0,1,0
80,0,0,1
81,0,0,0
82,0,1,0
83,1,1,0
84,0,0,0
85,1,1,0
86,0,0,0
87,1,1,0
88,1,0,1
89,0,0,0
90,0,0,1
91,1,0,0
92,1,0,0
93,1,0,1
94,1,1,0
95,0,0,0
96,1,0,1
97,0,0,1
98,0,0,1
99,1,1,0
100,0,0,0
101,1,1,0
102,0,1,0
103,0,0,1
104,1,0,0
105,1,0,0
106,1,1,0
107,1,1,0
108,0,1,0
109,0,1,0
110,0,0,1
111,0,0,0
112,0,0,0
113,1,1,0
114,1,0,0
115,1,1,0
116,0,0,0
117,0,0,0
118,0,0,0
119,0,0,0
120,0,0,0
121,0,1,0
122,0,0,1
123,1,1,0
124,0,0,1
125,0,1,0
126,0,0,0
127,0,1,1
128,1,1,0
129,1,0,0
130,1,1,0
131,1,0,1
132,1,0,1
133,0,0,1
134,1,0,0
135,0,0,1
136,1,0,1
137,1,0,0
138,1,1,0
139,0,0,1
140,0,0,0
141,0,0,1
142,1,0,1
143,1,0,0
144,0,0,1
145,1,1,0
